MEMNAME;MEMLABEL;TYPEMEM;NAME;TYPE;LENGTH;VARNUM;LABEL;FORMAT;FORMATL;FORMATD;INFORMAT;INFORML;INFORMD;JUST;NPOS;NOBS;ENGINE;CRDATE;MODATE;DELOBS;IDXUSAGE;MEMTYPE;IDXCOUNT;PROTECT;FLAGS;COMPRESS;REUSE;SORTED;SORTEDBY;CHARSET;COLLATE;NODUPKEY;NODUPREC;ENCRYPT;POINTOBS;GENMAX;GENNUM;GENNEXT
T_MCO11FH;;;RSF_TYP;2;1;12;RSF_TYP;$;1;0;$;1;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FH;;;TOT_MNT_ECA;1;8;13;TOT_MNT_ECA;;9;2;;9;2;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FH;;;TYP_ART;2;1;14;TYP_ART;$;1;0;$;1;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FH;;;UCD_UCD_COD;2;13;15;UCD_UCD_COD;$;13;0;$;13;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FHSTC;;;ACH_PRU_TTC;1;8;1;ACH_PRU_TTC;;9;2;;9;2;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FHSTC;;;ECRT_IND_MNT;1;8;2;ECRT_IND_MNT;;9;2;;9;2;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FHSTC;;;ECRT_IND_MTU;1;8;3;ECRT_IND_MTU;;9;2;;9;2;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FHSTC;;;ENT_ANN;2;4;4;ENT_ANN;$;4;0;$;4;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FHSTC;;;ENT_MOI;2;2;5;ENT_MOI;$;2;0;$;2;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FHSTC;;;ETA_NUM;2;9;6;ETA_NUM;$;9;0;$;9;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FHSTC;;;FAC_MNT;1;8;7;FAC_MNT;;8;0;;8;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FHSTC;;;FRACT_COE;1;8;8;FRACT_COE;;7;2;;7;2;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FHSTC;;;NUM_FAC;2;3;9;NUM_FAC;$;3;0;$;3;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FHSTC;;;QUA;1;8;10;QUA;;4;0;;4;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FHSTC;;;RSF_TYP;2;1;11;RSF_TYP;$;1;0;$;1;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FHSTC;;;SEQ_NUM;2;8;12;SEQ_NUM;$;8;0;$;8;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FHSTC;;;TYP_ART;2;1;13;TYP_ART;$;1;0;$;1;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FHSTC;;;UCD_COD;2;7;14;UCD_COD;$;7;0;$;7;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FHSTC;;;UCD_UCD_COD;2;13;15;UCD_UCD_COD;$;13;0;$;13;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FI;;;ETA_NUM;2;9;1;ETA_NUM;$;9;0;$;9;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FI;;;ETB_NUM;2;14;2;ETB_NUM;$;14;0;$;14;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FI;;;NUM_FAC;2;3;3;NUM_FAC;$;3;0;$;3;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FI;;;RSA_NUM;2;10;4;RSA_NUM;$;10;0;$;10;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FI;;;RSF_TYP;2;1;5;RSF_TYP;$;1;0;$;1;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FI;;;SEJ_FIN;2;1;6;SEJ_FIN;$;1;0;$;1;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FI;;;SOR_ANN;2;4;7;SOR_ANN;$;4;0;$;4;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FI;;;SOR_MOI;2;2;8;SOR_MOI;$;2;0;$;2;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FI;;;TYP_ART;2;1;9;TYP_ART;$;1;0;$;1;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FM;;;ACV_ACT;2;1;1;ACV_ACT;$;1;0;$;1;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FM;;;ANP_ACT;2;1;2;ANP_ACT;$;1;0;$;1;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FM;;;CCAM_COD;2;13;3;CCAM_COD;$;13;0;$;13;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FM;;;DENT_NUM_1;2;2;4;DENT_NUM_1;$;2;0;$;2;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FM;;;DENT_NUM_2;2;2;12;DENT_NUM_2;$;2;0;$;2;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FM;;;DENT_NUM_3;2;2;13;DENT_NUM_3;$;2;0;$;2;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FM;;;DENT_NUM_4;2;2;14;DENT_NUM_4;$;2;0;$;2;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FM;;;DENT_NUM_5;2;2;15;DENT_NUM_5;$;2;0;$;2;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FM;;;DENT_NUM_6;2;2;16;DENT_NUM_6;$;2;0;$;2;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FM;;;DENT_NUM_7;2;2;17;DENT_NUM_7;$;2;0;$;2;0;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FM;;;DENT_NUM_8;2;2;18;DENT_NUM_8;$;2;0;$;2;0;0;144;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FM;;;DENT_NUM_9;2;2;19;DENT_NUM_9;$;2;0;$;2;0;0;152;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FM;;;DENT_NUM_10;2;2;5;DENT_NUM_10;$;2;0;$;2;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FM;;;DENT_NUM_11;2;2;6;DENT_NUM_11;$;2;0;$;2;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FM;;;DENT_NUM_12;2;2;7;DENT_NUM_12;$;2;0;$;2;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FM;;;DENT_NUM_13;2;2;8;DENT_NUM_13;$;2;0;$;2;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FM;;;DENT_NUM_14;2;2;9;DENT_NUM_14;$;2;0;$;2;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FM;;;DENT_NUM_15;2;2;10;DENT_NUM_15;$;2;0;$;2;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FM;;;DENT_NUM_16;2;2;11;DENT_NUM_16;$;2;0;$;2;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FM;;;DOC_ACT;2;1;20;DOC_ACT;$;1;0;$;1;0;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FM;;;ETA_NUM;2;9;21;ETA_NUM;$;9;0;$;9;0;0;168;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FM;;;MOD_ACT1;2;1;22;MOD_ACT1;$;1;0;$;1;0;0;184;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FM;;;MOD_ACT2;2;1;23;MOD_ACT2;$;1;0;$;1;0;0;192;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FM;;;MOD_ACT3;2;1;24;MOD_ACT3;$;1;0;$;1;0;0;200;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FM;;;MOD_ACT4;2;1;25;MOD_ACT4;$;1;0;$;1;0;0;208;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FM;;;NUM_FAC;2;3;26;NUM_FAC;$;3;0;$;3;0;0;216;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FM;;;PHA_ACT;2;1;27;PHA_ACT;$;1;0;$;1;0;0;224;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FM;;;PSH_DMT;2;3;28;PSH_DMT;$;3;0;$;3;0;0;232;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FM;;;PSH_MDT;2;2;29;PSH_MDT;$;2;0;$;2;0;0;240;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FM;;;REM_EXP_ACT;2;1;30;REM_EXP_ACT;$;1;0;$;1;0;0;248;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FM;;;RSA_NUM;2;10;31;RSA_NUM;$;10;0;$;10;0;0;256;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FM;;;RSF_TYP;2;1;32;RSF_TYP;$;1;0;$;1;0;0;272;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FM;;;SOR_ANN;2;4;33;SOR_ANN;$;4;0;$;4;0;0;280;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FM;;;SOR_MOI;2;2;34;SOR_MOI;$;2;0;$;2;0;0;288;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FM;;;TYP_ART;2;1;35;TYP_ART;$;1;0;$;1;0;0;296;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FMSTC;;;ACV_ACT;2;1;1;ACV_ACT;$;1;0;$;1;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FMSTC;;;ANP_ACT;2;1;2;ANP_ACT;$;1;0;$;1;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FMSTC;;;CCAM_COD;2;13;3;CCAM_COD;$;13;0;$;13;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FMSTC;;;DENT_NUM_1;2;2;4;DENT_NUM_1;$;2;0;$;2;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FMSTC;;;DENT_NUM_2;2;2;12;DENT_NUM_2;$;2;0;$;2;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FMSTC;;;DENT_NUM_3;2;2;13;DENT_NUM_3;$;2;0;$;2;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FMSTC;;;DENT_NUM_4;2;2;14;DENT_NUM_4;$;2;0;$;2;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FMSTC;;;DENT_NUM_5;2;2;15;DENT_NUM_5;$;2;0;$;2;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FMSTC;;;DENT_NUM_6;2;2;16;DENT_NUM_6;$;2;0;$;2;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FMSTC;;;DENT_NUM_7;2;2;17;DENT_NUM_7;$;2;0;$;2;0;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FMSTC;;;DENT_NUM_8;2;2;18;DENT_NUM_8;$;2;0;$;2;0;0;144;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FMSTC;;;DENT_NUM_9;2;2;19;DENT_NUM_9;$;2;0;$;2;0;0;152;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FMSTC;;;DENT_NUM_10;2;2;5;DENT_NUM_10;$;2;0;$;2;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FMSTC;;;DENT_NUM_11;2;2;6;DENT_NUM_11;$;2;0;$;2;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FMSTC;;;DENT_NUM_12;2;2;7;DENT_NUM_12;$;2;0;$;2;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FMSTC;;;DENT_NUM_13;2;2;8;DENT_NUM_13;$;2;0;$;2;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FMSTC;;;DENT_NUM_14;2;2;9;DENT_NUM_14;$;2;0;$;2;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FMSTC;;;DENT_NUM_15;2;2;10;DENT_NUM_15;$;2;0;$;2;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FMSTC;;;DENT_NUM_16;2;2;11;DENT_NUM_16;$;2;0;$;2;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FMSTC;;;DOC_ACT;2;1;20;DOC_ACT;$;1;0;$;1;0;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FMSTC;;;ETA_NUM;2;9;21;ETA_NUM;$;9;0;$;9;0;0;168;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FMSTC;;;MOD_ACT1;2;1;22;MOD_ACT1;$;1;0;$;1;0;0;184;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FMSTC;;;MOD_ACT2;2;1;23;MOD_ACT2;$;1;0;$;1;0;0;192;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FMSTC;;;MOD_ACT3;2;1;24;MOD_ACT3;$;1;0;$;1;0;0;200;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FMSTC;;;MOD_ACT4;2;1;25;MOD_ACT4;$;1;0;$;1;0;0;208;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FMSTC;;;NUM_FAC;2;3;26;NUM_FAC;$;3;0;$;3;0;0;216;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FMSTC;;;PHA_ACT;2;1;27;PHA_ACT;$;1;0;$;1;0;0;224;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FMSTC;;;PSH_DMT;2;3;28;PSH_DMT;$;3;0;$;3;0;0;232;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FMSTC;;;PSH_MDT;2;2;29;PSH_MDT;$;2;0;$;2;0;0;240;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FMSTC;;;REM_EXP_ACT;2;1;30;REM_EXP_ACT;$;1;0;$;1;0;0;248;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FMSTC;;;RSF_TYP;2;1;31;RSF_TYP;$;1;0;$;1;0;0;256;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FMSTC;;;SEQ_NUM;2;8;32;SEQ_NUM;$;8;0;$;8;0;0;264;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FMSTC;;;SOR_ANN;2;4;33;SOR_ANN;$;4;0;$;4;0;0;272;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FMSTC;;;SOR_MOI;2;2;34;SOR_MOI;$;2;0;$;2;0;0;280;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FMSTC;;;TYP_ART;2;1;35;TYP_ART;$;1;0;$;1;0;0;288;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FP;;;ENT_ANN;2;4;1;ENT_ANN;$;4;0;$;4;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FP;;;ENT_MOI;2;2;2;ENT_MOI;$;2;0;$;2;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FP;;;ETA_NUM;2;9;3;ETA_NUM;$;9;0;$;9;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FP;;;FAC_MNT;1;8;4;FAC_MNT;;9;2;;9;2;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FP;;;LPP_COD;2;13;5;LPP_COD;$;13;0;$;13;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FP;;;LPP_PRI_UNI;1;8;6;LPP_PRI_UNI;;9;2;;9;2;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FP;;;LPP_PU_DEV;1;8;7;LPP_PU_DEV;;9;2;;9;2;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FP;;;LPP_QUA;1;8;8;LPP_QUA;;3;0;;3;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FP;;;MNT_UNI_ECA;1;8;9;MNT_UNI_ECA;;9;2;;9;2;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FP;;;NUM_FAC;2;3;10;NUM_FAC;$;3;0;$;3;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FP;;;RSA_NUM;2;10;11;RSA_NUM;$;10;0;$;10;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FP;;;RSF_TYP;2;1;12;RSF_TYP;$;1;0;$;1;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FP;;;TIP_PRS_IDE;1;8;13;TIP_PRS_IDE;;14;0;;14;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FP;;;TOT_MNT_ECA;1;8;14;TOT_MNT_ECA;;9;2;;9;2;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FP;;;TYP_ART;2;1;15;TYP_ART;$;1;0;$;1;0;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FPSTC;;;ENT_ANN;2;4;1;ENT_ANN;$;4;0;$;4;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FPSTC;;;ENT_MOI;2;2;2;ENT_MOI;$;2;0;$;2;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FPSTC;;;ETA_NUM;2;9;3;ETA_NUM;$;9;0;$;9;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FPSTC;;;FAC_MNT;1;8;4;FAC_MNT;;9;2;;9;2;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FPSTC;;;LPP_COD;2;13;5;LPP_COD;$;13;0;$;13;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FPSTC;;;LPP_PRI_UNI;1;8;6;LPP_PRI_UNI;;9;2;;9;2;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FPSTC;;;LPP_PU_DEV;1;8;7;LPP_PU_DEV;;9;2;;9;2;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FPSTC;;;LPP_QUA;1;8;8;LPP_QUA;;3;0;;3;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FPSTC;;;MNT_UNI_ECA;1;8;9;MNT_UNI_ECA;;9;2;;9;2;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FPSTC;;;NUM_FAC;2;3;10;NUM_FAC;$;3;0;$;3;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FPSTC;;;RSF_TYP;2;1;11;RSF_TYP;$;1;0;$;1;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FPSTC;;;SEQ_NUM;2;8;12;SEQ_NUM;$;8;0;$;8;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FPSTC;;;TIP_PRS_IDE;1;8;13;TIP_PRS_IDE;;14;0;;14;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FPSTC;;;TOT_MNT_ECA;1;8;14;TOT_MNT_ECA;;9;2;;9;2;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FPSTC;;;TYP_ART;2;1;15;TYP_ART;$;1;0;$;1;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11GV11C;;;ETA_NUM;2;9;1;ETA_NUM;$;9;0;$;9;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11GV11C;;;ETE_GHS_NUM;1;8;2;ETE_GHS_NUM;;5;0;;5;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11GV11C;;;GHM_NUM;2;6;3;GHM_NUM;$;6;0;$;6;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11GV11C;;;GHS_NUM;2;4;4;GHS_NUM;$;4;0;$;4;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11GV11C;;;RSA_NUM;2;10;5;RSA_NUM;$;10;0;$;10;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
