MEMNAME;MEMLABEL;TYPEMEM;NAME;TYPE;LENGTH;VARNUM;LABEL;FORMAT;FORMATL;FORMATD;INFORMAT;INFORML;INFORMD;JUST;NPOS;NOBS;ENGINE;CRDATE;MODATE;DELOBS;IDXUSAGE;MEMTYPE;IDXCOUNT;PROTECT;FLAGS;COMPRESS;REUSE;SORTED;SORTEDBY;CHARSET;COLLATE;NODUPKEY;NODUPREC;ENCRYPT;POINTOBS;GENMAX;GENNUM;GENNEXT
ER_DTR_F_2011;;;ORG_CLE_NEW;2;9;14;ORG_CLE_NEW;$;9;0;$;9;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2011;;;ORG_CLE_NUM;2;9;15;ORG_CLE_NUM;$;9;0;$;9;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2011;;;PRS_ORD_NUM;1;8;7;PRS_ORD_NUM;;5;0;;5;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2011;;;REM_TYP_AFF;1;8;13;REM_TYP_AFF;;0;0;;0;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2011;;;TRS_ACT_PRU;1;8;8;TRS_ACT_PRU;;12;5;;12;5;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2011;;;TRS_ACT_QSN;1;8;9;TRS_ACT_QSN;;6;0;;6;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2011;;;TRS_ORD_NUM;1;8;10;TRS_ORD_NUM;;4;0;;4;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2011;;;TRS_PRS_IDE;1;8;11;TRS_PRS_IDE;;3;0;;3;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2011;;;TRS_TRS_MTF;1;8;12;TRS_TRS_MTF;;4;0;;4;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2012;;;DCT_ORD_NUM;1;8;1;DCT_ORD_NUM;;9;0;;9;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2012;;;FLX_DIS_DTD;1;8;2;FLX_DIS_DTD;DATETIME;20;0;DATETIME;20;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2012;;;FLX_EMT_NUM;1;8;3;FLX_EMT_NUM;;4;0;;4;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2012;;;FLX_EMT_ORD;1;8;4;FLX_EMT_ORD;;4;0;;4;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2012;;;FLX_EMT_TYP;1;8;5;FLX_EMT_TYP;;3;0;;3;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2012;;;FLX_TRT_DTD;1;8;6;FLX_TRT_DTD;DATETIME;20;0;DATETIME;20;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2012;;;ORG_CLE_NEW;2;9;14;ORG_CLE_NEW;$;9;0;$;9;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2012;;;ORG_CLE_NUM;2;9;15;ORG_CLE_NUM;$;9;0;$;9;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2012;;;PRS_ORD_NUM;1;8;7;PRS_ORD_NUM;;5;0;;5;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2012;;;REM_TYP_AFF;1;8;13;REM_TYP_AFF;;0;0;;0;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2012;;;TRS_ACT_PRU;1;8;8;TRS_ACT_PRU;;12;5;;12;5;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2012;;;TRS_ACT_QSN;1;8;9;TRS_ACT_QSN;;6;0;;6;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2012;;;TRS_ORD_NUM;1;8;10;TRS_ORD_NUM;;4;0;;4;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2012;;;TRS_PRS_IDE;1;8;11;TRS_PRS_IDE;;3;0;;3;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2012;;;TRS_TRS_MTF;1;8;12;TRS_TRS_MTF;;4;0;;4;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F;;;DCT_ORD_NUM;1;8;1;DCT_ORD_NUM;;9;0;;9;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F;;;DDP_COD;1;8;2;DDP_COD;;4;0;;4;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F;;;ETB_EXE_FIN;2;8;3;ETB_EXE_FIN;$;8;0;$;8;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F;;;ETE_CAT_COD;1;8;4;ETE_CAT_COD;;4;0;;4;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F;;;ETE_ETA_TRF;2;15;5;ETE_ETA_TRF;$;15;0;$;15;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F;;;ETE_GHS_NUM;1;8;6;ETE_GHS_NUM;;5;0;;5;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F;;;ETE_IND_TAA;1;8;7;ETE_IND_TAA;;2;0;;2;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F;;;ETE_MCO_COE;1;8;8;ETE_MCO_COE;;7;4;;7;4;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F;;;ETE_MCO_DDP;2;1;9;ETE_MCO_DDP;$;1;0;$;1;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F;;;ETE_NAT_FSJ;2;1;10;ETE_NAT_FSJ;$;1;0;$;1;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F;;;ETE_STJ_COD;1;8;11;ETE_STJ_COD;;3;0;;3;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F;;;ETE_TYP_COD;1;8;12;ETE_TYP_COD;;3;0;;3;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F;;;FLX_DIS_DTD;1;8;13;FLX_DIS_DTD;DATETIME;20;0;DATETIME;20;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F;;;FLX_EMT_NUM;1;8;14;FLX_EMT_NUM;;4;0;;4;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F;;;FLX_EMT_ORD;1;8;15;FLX_EMT_ORD;;4;0;;4;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F;;;FLX_EMT_TYP;1;8;16;FLX_EMT_TYP;;3;0;;3;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F;;;FLX_TRT_DTD;1;8;17;FLX_TRT_DTD;DATETIME;20;0;DATETIME;20;0;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F;;;MDT_COD;1;8;18;MDT_COD;;3;0;;3;0;0;144;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F;;;MFT_COD;1;8;19;MFT_COD;;3;0;;3;0;0;152;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F;;;ORG_CLE_NEW;2;9;23;ORG_CLE_NEW;$;9;0;$;9;0;0;184;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F;;;ORG_CLE_NUM;2;9;24;ORG_CLE_NUM;$;9;0;$;9;0;0;200;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F;;;PRS_ORD_NUM;1;8;20;PRS_ORD_NUM;;5;0;;5;0;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F;;;PRS_PPU_SEC;1;8;21;PRS_PPU_SEC;;2;0;;2;0;0;168;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F;;;REM_TYP_AFF;1;8;22;REM_TYP_AFF;;0;0;;0;0;0;176;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2006;;;DCT_ORD_NUM;1;8;1;DCT_ORD_NUM;;9;0;;9;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2006;;;DDP_COD;1;8;2;DDP_COD;;4;0;;4;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2006;;;ETB_EXE_FIN;2;8;3;ETB_EXE_FIN;$;8;0;$;8;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2006;;;ETE_CAT_COD;1;8;4;ETE_CAT_COD;;4;0;;4;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2006;;;ETE_ETA_TRF;2;15;5;ETE_ETA_TRF;$;15;0;$;15;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2006;;;ETE_GHS_NUM;1;8;6;ETE_GHS_NUM;;5;0;;5;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2006;;;ETE_IND_TAA;1;8;7;ETE_IND_TAA;;2;0;;2;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2006;;;ETE_MCO_COE;1;8;8;ETE_MCO_COE;;7;4;;7;4;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2006;;;ETE_MCO_DDP;2;1;9;ETE_MCO_DDP;$;1;0;$;1;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2006;;;ETE_NAT_FSJ;2;1;10;ETE_NAT_FSJ;$;1;0;$;1;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2006;;;ETE_STJ_COD;1;8;11;ETE_STJ_COD;;3;0;;3;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2006;;;ETE_TYP_COD;1;8;12;ETE_TYP_COD;;3;0;;3;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2006;;;FLX_DIS_DTD;1;8;13;FLX_DIS_DTD;DATETIME;20;0;DATETIME;20;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2006;;;FLX_EMT_NUM;1;8;14;FLX_EMT_NUM;;4;0;;4;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2006;;;FLX_EMT_ORD;1;8;15;FLX_EMT_ORD;;4;0;;4;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2006;;;FLX_EMT_TYP;1;8;16;FLX_EMT_TYP;;3;0;;3;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2006;;;FLX_TRT_DTD;1;8;17;FLX_TRT_DTD;DATETIME;20;0;DATETIME;20;0;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2006;;;MDT_COD;1;8;18;MDT_COD;;3;0;;3;0;0;144;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2006;;;MFT_COD;1;8;19;MFT_COD;;3;0;;3;0;0;152;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2006;;;ORG_CLE_NEW;2;9;23;ORG_CLE_NEW;$;9;0;$;9;0;0;184;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2006;;;ORG_CLE_NUM;2;9;24;ORG_CLE_NUM;$;9;0;$;9;0;0;200;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2006;;;PRS_ORD_NUM;1;8;20;PRS_ORD_NUM;;5;0;;5;0;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2006;;;PRS_PPU_SEC;1;8;21;PRS_PPU_SEC;;2;0;;2;0;0;168;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2006;;;REM_TYP_AFF;1;8;22;REM_TYP_AFF;;0;0;;0;0;0;176;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2007;;;DCT_ORD_NUM;1;8;1;DCT_ORD_NUM;;9;0;;9;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2007;;;DDP_COD;1;8;2;DDP_COD;;4;0;;4;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2007;;;ETB_EXE_FIN;2;8;3;ETB_EXE_FIN;$;8;0;$;8;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2007;;;ETE_CAT_COD;1;8;4;ETE_CAT_COD;;4;0;;4;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2007;;;ETE_ETA_TRF;2;15;5;ETE_ETA_TRF;$;15;0;$;15;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2007;;;ETE_GHS_NUM;1;8;6;ETE_GHS_NUM;;5;0;;5;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2007;;;ETE_IND_TAA;1;8;7;ETE_IND_TAA;;2;0;;2;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2007;;;ETE_MCO_COE;1;8;8;ETE_MCO_COE;;7;4;;7;4;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2007;;;ETE_MCO_DDP;2;1;9;ETE_MCO_DDP;$;1;0;$;1;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2007;;;ETE_NAT_FSJ;2;1;10;ETE_NAT_FSJ;$;1;0;$;1;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2007;;;ETE_STJ_COD;1;8;11;ETE_STJ_COD;;3;0;;3;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2007;;;ETE_TYP_COD;1;8;12;ETE_TYP_COD;;3;0;;3;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2007;;;FLX_DIS_DTD;1;8;13;FLX_DIS_DTD;DATETIME;20;0;DATETIME;20;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2007;;;FLX_EMT_NUM;1;8;14;FLX_EMT_NUM;;4;0;;4;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2007;;;FLX_EMT_ORD;1;8;15;FLX_EMT_ORD;;4;0;;4;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2007;;;FLX_EMT_TYP;1;8;16;FLX_EMT_TYP;;3;0;;3;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2007;;;FLX_TRT_DTD;1;8;17;FLX_TRT_DTD;DATETIME;20;0;DATETIME;20;0;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2007;;;MDT_COD;1;8;18;MDT_COD;;3;0;;3;0;0;144;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2007;;;MFT_COD;1;8;19;MFT_COD;;3;0;;3;0;0;152;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2007;;;ORG_CLE_NEW;2;9;23;ORG_CLE_NEW;$;9;0;$;9;0;0;184;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2007;;;ORG_CLE_NUM;2;9;24;ORG_CLE_NUM;$;9;0;$;9;0;0;200;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2007;;;PRS_ORD_NUM;1;8;20;PRS_ORD_NUM;;5;0;;5;0;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2007;;;PRS_PPU_SEC;1;8;21;PRS_PPU_SEC;;2;0;;2;0;0;168;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2007;;;REM_TYP_AFF;1;8;22;REM_TYP_AFF;;0;0;;0;0;0;176;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2008;;;DCT_ORD_NUM;1;8;1;DCT_ORD_NUM;;9;0;;9;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2008;;;DDP_COD;1;8;2;DDP_COD;;4;0;;4;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2008;;;ETB_EXE_FIN;2;8;3;ETB_EXE_FIN;$;8;0;$;8;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2008;;;ETE_CAT_COD;1;8;4;ETE_CAT_COD;;4;0;;4;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2008;;;ETE_ETA_TRF;2;15;5;ETE_ETA_TRF;$;15;0;$;15;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2008;;;ETE_GHS_NUM;1;8;6;ETE_GHS_NUM;;5;0;;5;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2008;;;ETE_IND_TAA;1;8;7;ETE_IND_TAA;;2;0;;2;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2008;;;ETE_MCO_COE;1;8;8;ETE_MCO_COE;;7;4;;7;4;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2008;;;ETE_MCO_DDP;2;1;9;ETE_MCO_DDP;$;1;0;$;1;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2008;;;ETE_NAT_FSJ;2;1;10;ETE_NAT_FSJ;$;1;0;$;1;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2008;;;ETE_STJ_COD;1;8;11;ETE_STJ_COD;;3;0;;3;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2008;;;ETE_TYP_COD;1;8;12;ETE_TYP_COD;;3;0;;3;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2008;;;FLX_DIS_DTD;1;8;13;FLX_DIS_DTD;DATETIME;20;0;DATETIME;20;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2008;;;FLX_EMT_NUM;1;8;14;FLX_EMT_NUM;;4;0;;4;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2008;;;FLX_EMT_ORD;1;8;15;FLX_EMT_ORD;;4;0;;4;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2008;;;FLX_EMT_TYP;1;8;16;FLX_EMT_TYP;;3;0;;3;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2008;;;FLX_TRT_DTD;1;8;17;FLX_TRT_DTD;DATETIME;20;0;DATETIME;20;0;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2008;;;MDT_COD;1;8;18;MDT_COD;;3;0;;3;0;0;144;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2008;;;MFT_COD;1;8;19;MFT_COD;;3;0;;3;0;0;152;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2008;;;ORG_CLE_NEW;2;9;23;ORG_CLE_NEW;$;9;0;$;9;0;0;184;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2008;;;ORG_CLE_NUM;2;9;24;ORG_CLE_NUM;$;9;0;$;9;0;0;200;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2008;;;PRS_ORD_NUM;1;8;20;PRS_ORD_NUM;;5;0;;5;0;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2008;;;PRS_PPU_SEC;1;8;21;PRS_PPU_SEC;;2;0;;2;0;0;168;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2008;;;REM_TYP_AFF;1;8;22;REM_TYP_AFF;;0;0;;0;0;0;176;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2009;;;DCT_ORD_NUM;1;8;1;DCT_ORD_NUM;;9;0;;9;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2009;;;DDP_COD;1;8;2;DDP_COD;;4;0;;4;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2009;;;ETB_EXE_FIN;2;8;3;ETB_EXE_FIN;$;8;0;$;8;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2009;;;ETE_CAT_COD;1;8;4;ETE_CAT_COD;;4;0;;4;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2009;;;ETE_ETA_TRF;2;15;5;ETE_ETA_TRF;$;15;0;$;15;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2009;;;ETE_GHS_NUM;1;8;6;ETE_GHS_NUM;;5;0;;5;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ETE_F_2009;;;ETE_IND_TAA;1;8;7;ETE_IND_TAA;;2;0;;2;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
